date,CELH,DTST,RDNT,IESC,AXON,TSLA,NVDA,SANG,AMD,HIVE,FTNT,ZYXI,SMID,CDNS,PANW,KRMD,PAYS,PDEX,NVMI,MPWR,CWST,COKE,MELI,CAMT,GRVY,NFLX,CORT,ATLC,SAIA,INOD
2014-06-02,0.6,0.05,6.25,6.8495,13.32,13.6467,4.50834,0.28,3.97,0.15,4.426,0.32,1.89,16.57,24.5633,0.245,0.19,2.05,10.8,35.8929,5.46,72.0231,82.633,3.0269,3.6,60.294,2.14,2.605,44.22,3.2
2014-06-03,0.6,0.05,6.14,6.41,13.0,13.6627,4.48918,0.28,3.94,0.15,4.44,0.32,1.89,16.44,24.7533,0.255,0.17,2.11,10.68,35.7404,5.45,72.7124,83.579,2.9797,3.6,59.653,2.21,2.78,43.23,3.15
2014-06-04,0.6,0.05,6.34,6.26,13.05,13.5993,4.49395,0.27,4.04,0.15,4.51,0.32,1.85,16.5,25.1133,0.238,0.17,2.06,10.79,36.0144,5.46,71.8413,83.5,3.0269,3.6,60.459,2.2,2.84,43.45,3.06
2014-06-05,0.59,0.05,7.0,6.23,13.36,13.7933,4.51292,0.28,4.08,0.15,4.558,0.32,1.98,16.57,25.6667,0.245,0.19,2.04,10.75,36.4855,5.5,72.4127,86.601,3.0269,3.6,61.193,2.34,2.84,44.82,3.04
2014-06-06,0.6,0.05,7.48,6.56,13.35,13.878,4.53011,0.28,4.06,0.15,4.606,0.32,1.98,17.06,25.9933,0.245,0.19,2.03,10.85,36.9418,5.5,73.0461,86.83,3.1305,3.68,61.447,2.28,2.84,45.46,3.07
2014-06-09,0.6,0.05,7.45,6.0,13.53,13.6873,4.53491,0.29,4.07,0.15,4.636,0.32,1.9,17.05,25.8,0.23,0.22,2.01,11.26,38.175,5.52,72.9491,87.076,3.0834,3.5644,60.441,2.33,2.66,46.09,3.07
2014-06-10,0.62,0.05,7.58,6.08,14.28,13.4867,4.55888,0.29,4.2,0.15,4.658,0.32,1.95,17.05,26.0467,0.25,0.2,2.04,11.62,38.3852,5.5,72.6255,88.306,2.9797,3.56,61.184,2.32,2.76,45.66,3.08
2014-06-11,0.59,0.05,7.33,6.0,13.91,13.6313,4.6171,0.29,4.29,0.15,4.756,0.31,1.92,17.04,26.0667,0.246,0.2,2.08,11.78,38.0644,5.48,71.8782,87.036,2.9137,3.56,61.429,2.29,2.82,45.61,3.12
2014-06-12,0.57,0.05,7.15,5.95,14.03,13.568,4.64587,0.29,4.29,0.15,4.686,0.31,1.95,16.73,26.17,0.26,0.21,2.049,11.71,38.0196,5.49,71.5246,86.051,2.9608,3.56,60.35,2.58,2.73,45.41,3.1
2014-06-13,0.68,0.05,7.24,6.09,13.87,13.7613,4.65067,0.26,4.28,0.15,4.724,0.31,2.0,16.88,26.2667,0.29,0.2,2.0101,11.67,38.3603,5.49,71.5436,86.256,2.9515,3.564,61.101,2.45,2.75,44.53,3.02
2014-06-16,0.68,0.05,7.25,6.1495,13.78,14.974,4.63637,0.26,4.44,0.15,4.834,0.31,2.0,16.81,26.8767,0.293,0.22,1.99,11.67,38.5316,5.46,71.101,85.913,2.8665,3.52,61.466,2.28,2.69,44.28,3.02
2014-06-17,0.65,0.05,7.15,6.05,14.07,15.4447,4.66735,0.26,4.47,0.15,4.868,0.32,2.04,16.93,26.8867,0.294,0.22,2.05,11.78,38.9381,5.485,70.5766,87.232,2.9231,3.48,63.379,2.49,2.9,42.82,3.08
2014-06-18,0.65,0.06,7.2,6.25,13.86,15.1413,4.66265,0.26,4.4,0.15,4.882,0.23,2.0,16.9,26.8333,0.294,0.2,2.1,11.73,38.9181,5.48,70.9052,87.55,2.9703,3.4,64.097,2.48,2.73,42.92,3.08
2014-06-19,0.65,0.06,7.14,6.0795,13.695,15.186,4.55609,0.26,4.36,0.15,4.928,0.31,2.0,16.89,26.7333,0.295,0.21,2.1101,11.68,38.6691,5.48,70.7964,89.341,2.942,3.44,63.056,2.5,2.89,43.135,3.09
2014-06-20,0.65,0.06,7.13,6.24,13.85,15.306,4.50594,0.26,4.1,0.15,4.866,0.31,2.0,17.12,26.7467,0.31,0.2,2.09,11.66,38.7985,5.5,71.7734,89.736,2.9797,3.4,62.883,2.56,2.96,43.75,3.12
2014-06-23,0.63,0.06,7.15,6.17,13.7,15.8147,4.45351,0.26,4.01,0.15,4.836,0.27,1.99,17.38,26.7233,0.35,0.21,2.08,11.68,39.0496,5.36,71.8782,91.421,3.1683,3.4004,62.789,2.91,2.97,43.28,3.07
2014-06-24,0.61,0.06,6.99,6.05,13.43,15.5,4.3847,0.26,3.94,0.15,4.784,0.25,1.95,17.13,26.2567,0.34,0.21,2.13,11.67,38.1909,5.28,70.9602,90.308,3.0269,3.44,62.337,2.78,3.0,43.43,3.0
2014-06-25,0.65,0.06,7.02,6.08,13.46,15.7927,4.42953,0.26,3.96,0.15,4.902,0.23,1.99,17.41,26.5833,0.335,0.22,2.13,11.71,38.5127,5.3,70.5856,88.356,3.0834,3.44,63.459,2.87,2.91,43.33,2.9
2014-06-26,0.63,0.06,7.01,6.29,13.29,15.7067,4.37002,0.26,4.03,0.15,4.88,0.22,1.99,17.39,26.96,0.336,0.22,2.2201,11.78,38.3941,5.07,70.4357,89.656,3.1589,3.4,62.801,2.73,2.9,43.25,3.04
2014-06-27,0.62,0.06,6.68,6.35,13.39,15.9373,4.37471,0.29,4.11,0.15,4.946,0.25,1.99,17.34,27.07,0.33,0.22,2.18,12.0,38.8643,5.14,71.3538,92.678,3.1117,3.32,63.154,2.75,2.9,43.31,3.22
2014-06-30,0.64,0.06,6.63,6.67,13.3,16.004,4.41216,0.31,4.19,0.15,5.026,0.26,1.99,17.49,27.95,0.32,0.2,2.1,12.01,39.0685,5.01,70.5027,94.178,3.008,3.2,62.943,2.8,2.8,43.93,3.22
2014-07-01,0.65,0.06,6.48,6.64,13.5,15.9813,4.4631,0.31,4.22,0.15,5.03,0.26,1.99,17.56,27.42,0.32,0.2,2.05,12.02,39.3255,4.99,71.2578,94.739,3.14,3.28,67.586,2.83,2.87,44.73,3.09
2014-07-02,0.61,0.06,6.62,6.56,13.28,15.2953,4.44661,0.31,4.34,0.15,5.016,0.25,1.99,17.43,27.29,0.358,0.2,2.05,11.9,39.1881,5.09,71.4178,94.294,3.0929,3.28,66.677,2.9,2.84,44.94,3.0
2014-07-03,0.68,0.06,6.39,6.46,13.18,15.2833,4.48668,0.31,4.24,0.15,5.056,0.21,1.93,17.56,27.4067,0.35,0.21,2.15,12.08,39.7608,5.15,72.3568,94.809,3.0174,3.24,67.479,2.93,2.84,45.36,3.03
2014-07-07,0.68,0.06,6.05,6.33,12.89,14.844,4.45131,0.31,4.26,0.15,4.982,0.21,1.93,17.48,26.5233,0.35,0.21,2.1001,11.83,38.9111,5.16,71.3168,92.932,4.7336,3.2044,65.803,2.7,2.74,45.0,3.05
2014-07-08,0.68,0.06,5.95,6.45,12.0,14.6047,4.41456,0.31,4.22,0.15,4.762,0.24,1.99,17.22,25.12,0.32,0.21,2.05,11.74,38.4699,5.16,71.0451,89.103,3.8943,3.2,63.579,2.5,2.71,44.96,3.0
2014-07-09,0.68,0.06,6.09,6.325,11.37,14.8707,4.54911,0.31,4.23,0.15,4.847,0.22,1.99,17.11,25.3867,0.341,0.22,2.039,11.68,38.8375,5.09,70.2649,90.229,3.9792,3.2,63.286,2.5,2.712,45.16,3.07
2014-07-10,0.65,0.06,6.0793,6.42,11.24,14.6307,4.52291,0.31,4.29,0.15,4.818,0.23,1.99,17.08,25.57,0.33,0.24,2.0499,11.51,38.3304,5.05,69.3888,89.458,3.7717,3.2,62.65,2.44,2.6801,44.38,3.0799
2014-07-11,0.68,0.06,6.0,6.3,11.2,14.542,4.53491,0.31,4.37,0.15,4.85,0.19,1.99,17.07,25.64,0.328,0.24,2.06,11.5,38.2826,4.96,69.5137,89.222,3.9415,3.24,62.851,2.49,2.74,44.05,3.05
2014-07-14,0.65,0.06,5.95,6.74,11.21,15.1133,4.59172,0.29,4.64,0.15,4.848,0.23,1.99,17.3,25.4067,0.34,0.25,2.02,11.48,38.5227,5.06,69.4177,90.129,3.9037,3.32,64.654,2.56,2.74,44.41,3.03
2014-07-15,0.61,0.06,5.75,6.96,10.88,14.6387,4.6099,0.29,4.53,0.15,4.81,0.22,2.0,17.36,25.3267,0.265,0.23,2.05,11.58,38.1541,4.97,69.0461,89.408,3.7246,3.16,64.156,2.39,2.66,44.54,3.07
2014-07-16,0.65,0.06,5.86,6.7799,10.78,14.4773,4.60542,0.29,4.66,0.15,4.846,0.21,1.99,17.475,25.8633,0.28,0.23,2.01,11.87,38.2547,5.01,69.3139,89.705,3.5172,3.28,63.491,2.38,2.96,44.68,3.08
2014-07-17,0.66,0.06,5.75,6.59,10.5,14.36,4.59392,0.29,4.57,0.15,4.738,0.23,1.99,17.3,25.7533,0.279,0.23,2.048,11.62,37.7128,4.87,69.1411,85.864,3.4418,3.28,62.766,2.33,2.69,45.17,3.06
2014-07-18,0.68,0.06,6.23,6.48,11.36,14.668,4.38948,0.29,3.83,0.15,4.796,0.23,1.99,17.24,26.4033,0.275,0.22,2.14,11.83,38.8733,4.9,69.4177,88.144,3.404,3.24,63.453,2.41,2.75,45.26,3.07
2014-07-21,0.75,0.06,5.85,6.4499,11.46,14.7027,4.41456,0.29,3.78,0.15,4.792,0.23,1.99,17.5,26.6767,0.264,0.22,2.2599,11.72,38.9789,4.86,69.4747,88.183,3.6021,3.2,64.564,2.35,2.75,45.27,3.0
2014-07-22,0.74,0.06,5.79,6.375,11.53,14.6387,4.39656,0.29,3.8,0.15,4.862,0.22,2.02,17.03,27.25,0.265,0.22,2.14,11.55,39.4072,4.95,69.3339,88.322,3.4511,3.3196,61.584,2.44,2.75,46.63,3.0
2014-07-23,0.75,0.06,5.63,6.45,11.23,14.8327,4.3034,0.29,3.76,0.15,4.806,0.22,2.02,16.93,27.1633,0.29,0.22,2.2,11.23,37.6102,5.0,69.0081,88.777,3.3945,3.26,61.129,2.46,2.75,46.52,3.024
2014-07-24,0.77,0.06,5.7,6.36,11.44,14.9027,4.31059,0.29,3.73,0.15,5.19,0.22,2.02,17.07,28.0433,0.29,0.24,2.2299,11.07,37.912,4.99,67.7185,90.583,3.3192,3.2,60.769,2.44,2.74,46.5,3.04
2014-07-25,0.66,0.06,5.35,6.27,11.49,14.9047,4.23358,0.29,3.76,0.15,5.104,0.22,2.02,16.88,27.68,0.28,0.22,2.1624,10.88,38.4798,4.86,67.8294,89.339,3.3097,3.2004,60.266,2.41,2.74,45.57,3.04
2014-07-28,0.67,0.06,5.29,6.4395,11.31,14.988,4.217,0.3,3.73,0.15,5.056,0.19,2.02,16.93,27.37,0.29,0.22,2.15,10.9,38.6701,4.82,67.7825,90.445,3.2343,3.216,60.666,2.39,2.73,44.17,3.07
2014-07-29,0.66,0.06,5.44,6.32,11.5,15.0007,4.23128,0.3,3.79,0.15,5.024,0.22,2.02,16.82,27.3667,0.29,0.22,2.1899,11.29,39.0327,4.81,67.6606,89.785,3.7152,3.24,60.611,2.44,2.66,42.97,2.98
2014-07-30,0.65,0.06,5.52,6.49,13.36,15.2613,4.3034,0.29,3.82,0.15,5.106,0.22,2.02,17.05,28.07,0.29,0.21,2.19,10.57,39.5836,4.8,67.303,92.882,3.536,3.16,62.051,2.47,2.66,45.2,3.02
2014-07-31,0.64,0.06,5.11,6.38,12.06,14.8867,4.16536,0.29,3.91,0.15,4.91,0.22,2.02,16.83,26.9533,0.285,0.21,2.15,10.13,38.0445,4.72,67.0552,91.314,3.4982,3.2,60.389,2.39,2.66,45.65,3.04
2014-08-01,0.65,0.06,5.17,6.14,11.515,15.5513,4.21,0.29,3.97,0.15,4.836,0.22,2.0,17.08,26.2233,0.29,0.2,2.08,10.12,38.2826,4.68,66.5358,90.427,3.4228,3.24,60.771,2.41,2.65,45.66,2.95
2014-08-04,0.67,0.06,5.53,6.43,11.44,15.9013,4.20162,0.29,4.0,0.15,4.882,0.19,2.0,17.25,26.7467,0.29,0.19,2.1401,10.08,38.3204,4.85,67.7645,92.075,3.3192,3.2,60.386,2.4,2.65,46.07,3.0799
2014-08-05,0.65,0.06,5.57,6.33,11.64,15.8993,4.20361,0.29,4.08,0.15,4.892,0.19,2.0,17.2,26.5867,0.288,0.19,2.05,10.22,39.1123,4.83,67.8304,91.156,3.3474,3.2,60.407,2.33,2.74,46.02,3.04
2014-08-06,0.64,0.06,5.76,6.39,12.35,16.5953,4.19903,0.29,4.12,0.15,4.902,0.15,2.0,17.16,26.4433,0.276,0.19,2.18,10.58,39.0765,4.83,68.8403,91.718,3.272,3.12,61.471,2.74,2.72,45.77,3.02
2014-08-07,0.63,0.06,5.73,6.39,12.18,16.826,4.15567,0.29,4.1,0.15,4.938,0.19,2.03,16.91,26.6533,0.288,0.19,2.11,10.52,38.9201,4.83,69.3009,91.255,3.3286,3.16,64.239,2.61,2.75,45.65,3.06
2014-08-08,0.53,0.06,6.92,6.61,12.38,16.542,4.52291,0.29,4.12,0.15,4.968,0.22,2.07,16.81,26.73,0.288,0.22,2.15,10.69,39.1024,4.9,70.3798,104.49,3.3286,3.12,63.693,2.54,2.75,46.0,3.02
2014-08-11,0.59,0.06,6.95,6.65,12.38,17.288,4.49865,0.29,4.14,0.15,5.036,0.22,2.07,16.9,27.3067,0.27,0.2,2.17,10.73,39.1791,4.9,71.213,107.75,3.3758,3.12,64.506,2.74,2.75,46.84,3.01
2014-08-12,0.65,0.06,6.71,6.97,12.02,17.3307,4.49865,0.29,4.08,0.15,4.97,0.21,2.08,16.905,27.0867,0.29,0.21,2.13,10.59,39.9262,4.87,71.231,107.73,3.3758,3.04,63.773,2.53,2.7,47.11,3.01
2014-08-13,0.62,0.04,6.78,6.98,12.36,17.354,4.52531,0.29,4.11,0.15,5.128,0.21,2.08,16.855,28.2633,0.29,0.17,2.11,10.79,40.6833,4.9,71.3108,110.27,3.4511,3.04,64.504,2.77,2.68,47.86,3.13
2014-08-14,0.54,0.04,6.8,6.95,12.71,17.4253,4.47448,0.29,4.08,0.15,5.082,0.21,2.08,16.93,28.4967,0.337,0.17,2.215,10.91,40.3127,4.89,70.9712,110.09,3.5926,3.08,64.41,2.71,2.66,47.72,3.14
2014-08-15,0.54,0.1,6.77,7.06,13.91,17.4673,4.53231,0.29,4.13,0.15,5.022,0.21,1.85,16.97,28.21,0.337,0.22,2.12,11.05,40.6454,4.92,71.3108,108.48,3.536,3.08,65.584,2.76,2.66,48.0,3.14
2014-08-18,0.63,0.07,6.98,7.225,14.68,17.3293,4.59392,0.29,4.21,0.15,5.085,0.21,1.95,17.235,28.5267,0.33,0.22,2.14,10.86,41.0409,4.96,72.125,110.07,3.4511,3.12,66.571,2.8,2.75,49.11,3.18
2014-08-19,0.65,0.1,6.82,7.24,16.11,17.1173,4.63067,0.29,4.27,0.15,5.107,0.21,1.95,17.39,28.4633,0.335,0.23,2.16,10.92,41.8876,4.91,72.8932,112.55,3.4982,3.0804,66.879,2.83,2.76,49.08,3.16
2014-08-20,0.58,0.11,6.85,7.17,15.46,17.0473,4.60192,0.29,4.28,0.15,5.052,0.22,1.95,17.24,28.3233,0.335,0.19,2.11,10.83,42.4544,4.83,72.2598,111.81,3.5548,3.0484,67.456,2.95,2.6901,48.15,3.12
2014-08-21,0.59,0.11,6.86,7.11,15.89,16.956,4.55988,0.29,4.24,0.15,5.096,0.18,1.95,17.705,28.3133,0.32,0.19,2.12,10.77,42.1586,4.87,72.193,112.76,3.8943,3.198,67.436,2.74,2.78,47.78,3.16
2014-08-22,0.57,0.11,6.92,7.61,15.71,17.1187,4.56206,0.29,4.25,0.15,5.087,0.18,2.0,17.635,28.3367,0.325,0.18,2.1,10.7,42.7104,4.79,71.6434,112.08,3.9037,3.12,68.456,2.7,2.79,48.06,3.15
2014-08-25,0.57,0.1,6.78,7.71,15.95,17.5033,4.56926,0.29,4.18,0.15,5.081,0.19,2.0,17.56,28.19,0.325,0.18,2.11,10.59,42.2124,4.7,71.163,112.03,3.668,3.12,68.704,2.81,2.8,48.54,3.13
2014-08-26,0.52,0.08,6.77,7.5699,15.67,17.4493,4.64987,0.29,4.19,0.15,5.175,0.2,2.0,17.51,28.53,0.337,0.18,2.08,11.08,43.3031,4.68,70.8184,113.21,3.7152,3.2,68.48,2.8,2.7,47.58,3.14
2014-08-27,0.58,0.07,6.66,7.37,15.95,17.55,4.59742,0.29,4.16,0.15,5.118,0.15,2.0,17.47,27.47,0.335,0.18,2.08,11.18,43.1826,4.75,70.4837,113.12,3.8189,3.08,67.814,2.86,2.67,47.69,3.09
2014-08-28,0.53,0.11,6.62,7.615,15.67,17.5907,4.63537,0.29,4.14,0.15,5.06,0.2,2.0,17.47,27.42,0.335,0.18,2.06,11.14,43.1357,4.5,70.3508,113.21,3.9132,3.08,67.887,2.77,2.67,47.18,3.12
2014-08-29,0.65,0.09,6.68,7.62,15.67,17.98,4.64987,0.29,4.17,0.15,5.162,0.2,2.0,17.63,28.33,0.335,0.18,2.06,11.16,44.0761,4.46,71.4128,113.48,3.8283,3.0404,68.234,2.76,2.8,47.47,3.1
2014-09-02,0.64,0.07,6.78,7.62,17.54,18.9413,4.66035,0.29,4.16,0.15,5.284,0.2,2.0,17.79,29.9133,0.335,0.17,2.05,11.17,43.9855,4.43,73.4786,113.85,3.9132,3.08,68.086,2.8,2.8,48.94,3.08
2014-09-03,0.64,0.07,6.83,7.85,16.74,18.746,4.70529,0.29,4.19,0.15,5.293,0.18,2.0,17.91,29.79,0.33,0.14,2.06,11.19,43.2842,4.26,72.5965,115.8,4.0169,3.12,68.199,2.755,2.78,49.9,3.04
2014-09-04,0.55,0.08,6.65,7.945,17.55,19.0693,4.7887,0.29,4.15,0.15,5.234,0.18,1.95,18.06,29.0867,0.325,0.15,2.05,11.04,43.2753,4.37,72.9032,115.81,4.1772,3.12,67.524,2.65,2.787,50.9,3.1
2014-09-05,0.55,0.05,6.75,8.07,18.27,18.4927,4.77452,0.29,4.15,0.15,5.279,0.2,1.95,18.08,29.68,0.32,0.15,2.07,11.14,43.5781,4.38,71.6534,115.94,3.9603,3.16,67.954,2.69,2.69,51.04,3.05
2014-09-08,0.64,0.05,6.92,8.13,17.82,18.8073,4.73096,0.29,4.13,0.15,5.29,0.18,1.95,17.95,29.9933,0.317,0.16,2.05,11.21,43.3689,4.42,72.3438,115.81,3.7812,3.24,68.476,2.79,2.58,51.14,3.09
2014-09-09,0.65,0.05,6.81,8.12,17.22,18.5653,4.67134,0.29,4.08,0.15,5.202,0.18,1.95,17.89,29.76,0.31,0.14,2.06,11.17,42.3279,4.38,72.0391,116.11,3.7057,3.2408,68.43,2.72,2.61,49.93,3.1
2014-09-10,0.57,0.07,7.08,7.98,17.73,18.74,4.68761,0.29,4.08,0.15,5.262,0.18,1.95,18.02,32.9167,0.31,0.15,2.147,11.05,42.1744,4.3,72.6235,115.55,3.9132,3.4324,69.199,2.8,2.5,50.4,3.17
2014-09-11,0.58,0.08,7.87,7.86,17.79,18.6873,4.64037,0.29,4.08,0.15,5.19,0.18,2.02,18.0,33.4967,0.3,0.15,2.07,11.09,42.544,4.23,73.0271,112.72,3.8001,3.32,68.794,2.81,2.42,51.02,3.09
2014-09-12,0.52,0.07,7.64,7.62,18.43,18.6133,4.57186,0.29,3.96,0.15,5.284,0.16,2.02,17.815,33.3267,0.31,0.19,2.14,11.02,42.5072,4.16,73.4197,113.36,3.7246,3.36,68.079,2.74,2.32,49.95,3.02
2014-09-15,0.55,0.06,7.4,7.28,17.79,16.924,4.50914,0.29,3.91,0.15,5.135,0.14,2.08,17.58,32.49,0.31,0.18,2.11,10.92,41.8328,4.15,73.2359,110.9,3.5172,3.166,65.393,2.74,2.16,48.37,3.09
2014-09-16,0.53,0.08,7.23,7.5399,18.01,17.3827,4.57646,0.29,3.81,0.15,5.22,0.16,2.08,17.7,32.7767,0.32,0.17,2.18,10.95,42.2602,4.16,73.8063,111.98,3.47,3.2128,65.273,2.71,2.14,48.83,3.07
2014-09-17,0.53,0.08,7.5,7.53,17.2,17.4253,4.57896,0.29,3.82,0.15,5.256,0.17,2.02,17.7,32.87,0.31,0.17,2.1801,11.1,42.6347,4.2,73.1609,112.06,3.5172,3.28,64.933,2.78,2.11,52.53,3.1
2014-09-18,0.52,0.07,7.34,7.5,16.91,17.588,4.64737,0.29,3.88,0.15,5.355,0.15,2.05,17.82,32.9833,0.3,0.18,2.2,11.44,43.5949,4.17,72.4007,110.23,3.47,3.24,65.573,2.7,2.11,53.56,3.09
2014-09-19,0.53,0.05,7.22,7.52,16.13,17.288,4.56206,0.28,3.81,0.15,5.284,0.18,2.05,17.52,33.0933,0.3,0.19,2.79,11.31,41.9264,4.15,74.3417,111.0,3.4134,3.24,65.36,2.83,2.12,51.17,3.0
2014-09-22,0.51,0.06,7.0,7.49,15.97,16.6687,4.51632,0.28,3.76,0.15,5.216,0.18,1.95,17.45,32.6433,0.308,0.2,2.5,11.26,41.1067,4.05,74.0661,109.47,3.272,3.2,63.254,2.75,2.1,50.57,2.88
2014-09-23,0.5,0.05,6.89,8.37,15.81,16.694,4.49695,0.28,3.69,0.15,5.102,0.15,1.95,17.17,32.4767,0.299,0.18,2.42,10.83,40.9851,4.05,73.9671,109.51,3.272,3.28,63.414,2.71,2.1,50.0,2.91
2014-09-24,0.58,0.05,7.14,7.86,16.08,16.8093,4.52391,0.28,3.7,0.15,5.168,0.15,1.95,17.25,33.0467,0.29,0.19,2.3199,10.91,41.3925,3.95,73.8063,111.93,3.3474,3.16,64.366,2.8,2.1,49.83,2.94
2014-09-25,0.55,0.05,6.84,7.81,15.99,16.4633,4.42514,0.28,3.63,0.15,5.008,0.14,1.95,17.13,32.1,0.29,0.19,2.2815,10.79,40.8675,3.85,72.5196,109.21,3.3758,3.272,63.356,2.72,2.1,49.88,2.96
2014-09-26,0.54,0.05,6.97,8.0,15.67,16.44,4.43383,0.28,3.6,0.15,5.058,0.13,1.96,17.29,32.65,0.305,0.21,2.26,10.87,41.3297,3.92,72.7404,110.08,3.404,3.3196,64.107,2.76,2.0,50.05,3.04
2014-09-29,0.53,0.05,6.78,8.18,15.4,16.3507,4.42514,0.28,3.55,0.15,5.11,0.14,2.0,17.335,33.0933,0.305,0.22,2.32,10.85,41.2919,3.89,71.9992,107.96,3.47,3.24,64.223,2.77,2.0,50.66,3.02
2014-09-30,0.5,0.03,6.62,8.25,15.44,16.1787,4.41036,0.28,3.41,0.15,5.053,0.14,2.0,17.21,32.7,0.33,0.22,2.28,10.8,40.7749,3.85,71.6734,107.42,3.7057,3.36,64.454,2.68,1.8,49.56,3.05
2014-10-01,0.53,0.03,6.67,7.9699,14.59,16.016,4.36773,0.28,3.35,0.15,4.956,0.1,2.0,16.95,31.7967,0.33,0.22,2.25,10.49,40.247,3.75,71.193,109.48,3.3945,3.24,62.686,2.62,1.915,48.53,2.92
2014-10-02,0.53,0.03,6.86,8.04,15.26,16.7613,4.34855,0.28,3.39,0.15,4.998,0.13,2.0,17.15,32.7267,0.336,0.2,2.28,10.51,40.8187,3.67,70.9442,109.84,3.3945,3.28,64.283,2.71,2.01,49.68,2.89
2014-10-03,0.53,0.02,7.15,8.04,15.07,17.014,4.35803,0.28,3.4,0.15,5.11,0.13,2.18,17.35,34.9,0.32,0.2,2.28,10.45,40.6255,3.76,73.0461,110.28,3.5077,3.32,65.649,2.81,1.92,50.0,2.86
2014-10-06,0.53,0.03,7.03,8.0,14.985,17.3747,4.33275,0.28,3.36,0.15,5.025,0.13,2.18,17.4,34.0833,0.37,0.23,2.31,10.3,40.7849,3.75,73.0461,110.83,3.3852,3.2,66.211,2.73,1.74,49.64,2.87
2014-10-07,0.53,0.03,7.24,8.0395,14.44,17.3047,4.28512,0.28,3.28,0.15,4.868,0.13,2.1,17.29,33.2633,0.38,0.23,2.24,10.35,39.5238,3.78,72.7504,109.57,3.3568,3.2,65.179,2.67,1.64,48.05,2.878
2014-10-08,0.53,0.03,7.47,8.03,14.54,17.2853,4.36533,0.28,3.28,0.15,4.988,0.13,2.1,17.81,34.08,0.38,0.22,2.25,10.36,40.3476,3.92,75.5715,112.45,3.5548,3.24,66.694,2.84,1.54,48.35,3.0
2014-10-09,0.53,0.03,7.64,8.04,14.71,17.134,4.28182,0.28,2.95,0.15,4.872,0.13,2.15,17.23,34.2433,0.365,0.24,2.241,10.06,38.8573,3.74,73.9671,110.34,3.3568,3.126,65.946,2.78,1.26,47.5,2.9
2014-10-10,0.5,0.03,7.6,7.8261,14.06,15.794,4.02595,0.28,2.72,0.15,4.716,0.13,2.15,16.18,31.4533,0.39,0.25,2.29,10.09,32.9702,3.81,75.4746,108.13,3.14,3.2,64.583,2.8,1.33,46.97,2.93
2014-10-13,0.5,0.03,7.71,7.6,13.61,14.9727,4.01286,0.28,2.74,0.15,4.687,0.13,2.15,16.02,29.8033,0.38,0.24,2.24,9.88,32.1115,3.96,77.3596,107.82,3.1683,3.12,62.654,2.82,1.2701,46.26,2.9
2014-10-14,0.55,0.03,7.61,7.41,14.2,15.1373,4.10555,0.28,2.62,0.15,4.806,0.1,2.15,15.925,31.4167,0.38,0.24,2.24,9.83,31.9033,4.07,79.2757,106.8,3.14,3.01,64.16,3.0,1.31,46.7,2.86
2014-10-15,0.5,0.03,7.94,7.345,14.69,15.3133,4.16956,0.28,2.61,0.15,4.808,0.13,2.15,16.0,32.4767,0.353,0.24,2.16,9.87,33.4782,4.14,79.5593,104.96,3.1494,3.0,64.084,3.0,1.53,47.35,2.91
2014-10-16,0.53,0.03,8.27,7.81,14.97,15.09,4.17186,0.28,2.64,0.15,4.754,0.13,2.1,16.3,32.6267,0.35,0.25,2.236,10.18,35.1906,4.21,78.7781,104.74,3.2532,2.988,51.671,3.19,1.47,47.82,2.89
2014-10-17,0.53,0.02,8.48,7.89,15.05,15.1653,4.16466,0.28,2.72,0.15,4.924,0.1,2.05,16.5,33.11,0.35,0.24,2.21,10.23,35.2006,4.17,78.2797,103.09,3.3097,3.0592,51.013,2.92,1.48,48.71,2.93
2014-10-20,0.42,0.03,8.49,7.9,14.73,15.3647,4.20102,0.28,2.67,0.15,5.012,0.09,2.1,16.62,33.6267,0.321,0.25,2.21,10.26,35.4516,4.16,78.0969,105.74,3.4134,3.0344,51.317,3.0,1.43,48.58,2.88
2014-10-21,0.42,0.03,8.58,8.0,15.07,15.6893,4.38,0.25,2.77,0.15,5.054,0.09,2.1,16.59,34.8933,0.33,0.3,2.22,10.22,36.4627,4.17,78.0579,109.1,3.536,2.8928,52.284,3.01,1.459,50.54,2.9
2014-10-22,0.52,0.03,8.86,7.97,14.98,15.4067,4.27683,0.25,2.64,0.15,5.034,0.12,2.1,16.33,34.1933,0.33,0.28,2.21,9.97,36.2933,4.1,78.3975,105.63,3.3758,2.88,53.521,2.96,1.44,49.29,2.85
2014-10-23,0.52,0.03,8.79,7.9,15.26,15.686,4.37151,0.25,2.69,0.15,5.088,0.12,2.1,16.715,35.8167,0.33,0.27,2.24,10.24,36.6439,4.18,78.7303,106.17,3.5642,3.0,54.72,3.02,1.3396,50.39,2.85
2014-10-24,0.5,0.03,8.83,7.6,15.465,15.6827,4.41756,0.25,2.68,0.15,5.146,0.11,2.1,17.2,36.02,0.33,0.27,2.3,10.29,37.4598,4.11,79.3356,110.87,3.4982,3.0,55.003,3.03,1.39,50.23,2.83
2014-10-27,0.45,0.03,8.84,7.57,15.63,14.778,4.42015,0.25,2.66,0.15,5.086,0.13,2.1,17.35,34.5567,0.35,0.28,2.3,10.11,37.0225,3.98,79.7891,108.49,3.6303,3.0,54.2,3.12,1.25,50.95,2.83
